"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"284",0.599,284,0.00779862415725874,0.0238084786034607,10
"285",0.404,285,0.0697046615332626,0.0536961333633647,10
"286",0.3962,286,0.00371676470876259,0.0011108344815415,10
"287",0.2052,287,-0.0128596774805108,-0.000262601377039728,10
"290",0.7468,290,-0.0221292438421257,-0.0131570977585466,8
"292",0,292,0.100112576332492,-0.0140143701528841,10
"293",0.6104,293,0.0450221764786159,0.0289686194287977,10
"294",0,294,0.232560829297418,-0.0372655590578824,8
"296",NA,296,0,NA,0
"297",0.7902,297,-0.0468046591129041,0.0175181700442922,10
"298",0.8806,298,-0.0622941421105223,-0.116161671598452,9
"301",0.8076,301,0.0492532905377694,0.00829018978660944,10
"302",0.7934,302,-0.00863529148306208,-0.00892884833111298,10
"303",0,303,-0.0974366365591204,0.0119203181479023,9
"305",0,305,0.0610514964814459,-0.00223469673994886,10
"306",0.407,306,0.0320844352365369,-0.00038220252799569,10
"307",0,307,0.103550998117508,0.0012491075390625,10
"308",0.4068,308,-0.0137672085069669,0.016009091825597,10
"309",0.6096,309,-0.0166003396874863,0.0210673021751623,10
"310",0,310,-0.0737697999253477,0.0199736423665759,10
"311",0,311,-0.0779452576196931,0.0180605254588956,10
"312",0,312,-0.0834920356204649,0.0266015233129287,10
"313",0.4368,313,-0.0351040214861011,0.0851896682188781,9
"314",0.4496,314,0.0047253654966144,-0.00201747912447328,9
"315",0.7528,315,0,-0.00289384874525311,8
"316",0,316,0,0,4
"317",0,317,0,0,2
"318",0.384,318,-0.0816331040098734,-0.00432008384406537,10
"319",0.1966,319,0.266464789430924,0.071363081015943,10
"320",0.6082,320,0.0442235901326454,0.137338429561862,10
"321",0.5726,321,0.0110479931966906,-0.00316851887819074,7
"322",0,322,0,0,3
"324",0.2378,324,-0.0289835668189911,0.0236477655653368,8
"325",0.6796,325,0,0.0265810258873397,6
"329",0.7964,329,-0.00172180340119077,0.0117617124379853,10
"330",0.2028,330,0.0930712290350032,0.00530473172683469,10
"331",0,331,0.0201656894721539,-0.00488849815388228,10
"332",0.6164,332,0.0236144057044076,0.0014051062611008,10
"333",0.614,333,0.0140812006172615,0.00168456709173052,10
"334",0.2432,334,-0.00377698613330724,0.000741656583150632,8
"336",0.8654,336,-0.0169695676367982,-0.0286561844467091,7
"337",0,337,0,0,1
"338",0.8112,338,0.0492548904110686,0.0146302627311078,10
"339",0.8186,339,0.037415200827667,0.0128022477911608,10
"340",0.995,340,-0.00977608415999964,0.0298649515225586,10
"341",0.8742,341,-0.0280908557353909,-0.0145697003275653,9
"343",0,343,0,0,3
"347",0.8034,347,-0.0016829392287514,-0.0116545271461389,10
"348",0.8038,348,-0.00953706423718059,-0.00455942476232418,10
"349",0.2002,349,-0.0470541971080591,0.0116321559364025,10
"350",0,350,-0.0634730610951246,0.0210636542642095,10
"351",0,351,-0.0670968409189787,0.0206232075667126,10
"352",0.1956,352,-0.105927706677879,0.070967624209882,10
"353",0.4962,353,-0.0210109609709075,-0.000989179986452551,8
"356",0.2038,356,-0.0587129950033145,0.022369044692216,10
"357",0.8812,357,0.0426187069027726,0.0107535071483017,9
"358",0.5032,358,0.0648454510519675,-0.0250057132875344,8
"359",0,359,0,0,4
"360",0,360,0,0,4
"361",0.5888,361,0.0147876968331652,-0.0127679806195049,10
"362",0.4114,362,-0.00686390214476873,0.0099571387876273,10
"363",0.3846,363,-0.0263699907862014,-0.00369051341335946,10
"364",0.1978,364,-0.0336785126548398,-0.00544895887801613,10
"365",0.2102,365,-0.0686806131411519,0.0049203498032368,10
"366",0.8814,366,0.0174218048181369,-0.0310805795815855,9
"367",0.8016,367,0.0230764289376197,0.00917284406108248,5
"368",0,368,0,0,2
"369",0.1998,369,-0.0411525427508783,-0.00281198967551736,10
"370",0.6158,370,-0.0678853123236098,-0.0208891787223078,10
"371",0,371,0,0,4
"372",0,372,0,0,3
"376",0.8856,376,-0.00375866723454799,0.00339321693858276,9
"377",0.5008,377,0.0256941575815383,0.0154733845340791,8
"378",0,378,0,0,5
"379",0.6032,379,0.0596693070107038,0.047108171073724,10
"380",0.9992,380,0.0377440088633386,0.0276863423876623,10
"381",0.7986,381,0.00269079389113813,0.0333022413307449,10
"382",0.8718,382,-0.00884310371315733,-0.0525527395410328,9
"383",0.9996,383,-0.020754723703013,0.0653444829691954,6
"386",0,386,0.0606125303215632,-0.0563172663493132,9
"387",0,387,0.0942140229233264,-0.0549951917950288,9
"388",0,388,0.103955429665675,-0.0519534602673659,8
"389",0.4948,389,-0.00493542728429275,-0.00988850908455821,4
"391",0.1974,391,-0.0304404483071825,0.00972216990362457,10
"392",0.3938,392,-0.0327762495364798,0.00894023227002539,10
"393",0.4158,393,-0.00790943198097582,0.0107460437461935,10
"394",0.2062,394,-0.0128933120809673,0.0171494523706949,10
"395",0.202,395,-0.023390199660035,0.0216277356843371,10
"396",0.2056,396,0.0292205409472348,-0.0236118370275869,10
"397",0.4098,397,-0.000756613874596468,-0.00843929550269383,10
"398",0.5796,398,-0.0232613242023507,-0.0420645585001097,10
"399",0.7994,399,-0.0230853531906021,-0.111564058579634,10
"400",0.997,400,-0.0328536468308225,-0.0701458526357382,6
"403",0,403,0.1407859324074,0.0180990921956311,10
"404",0,404,0.101130582228196,0.0222415146118755,10
"405",0.3998,405,0.0634810270261639,0.00531061404248837,10
"406",0.996,406,0.0709519225827532,0.0439494659716752,10
"407",0,407,0.0463932655018098,-0.00846429569066991,9
"408",0,408,0,0,3
"409",0.5958,409,-0.0207732789016604,-2.85145501509709e-05,10
"413",0.8024,413,-0.0259454841912246,0.00428425556233207,10
"414",0,414,0.0426034469987172,-0.00594637521907124,10
"415",0.2054,415,0.0339226796313168,-0.00649662094055343,10
"416",0.7924,416,0.0299592827492975,0.0188199404858598,10
"417",0.4438,417,0.0269493610054591,-0.00478884521099687,9
"418",0.437,418,0.0211693596045347,-0.0126469059440638,9
"419",0.501,419,-0.000743908273424632,0.0007589382589544,4
"422",0.382,422,0.0038788764443235,0.043590340122851,10
"424",0.9816,424,-0.023373569965905,-0.0384997645675049,10
"425",0.85,425,-0.0559121610238527,0.016373647380222,7
"426",0,426,0,0,4
