"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"263",0.9754,263,-0.0025170056723709,0.000265546948814098,965
"264",0.5306,264,-0.0129458591684857,0.000478615789193993,703
"268",0.6946,268,0.00774033930233542,-0.000687460612815553,999
"269",0.0892,269,-0.0429584876836118,0.000225001643920176,999
"270",0.3252,270,-0.0284797776696291,-9.81183780431713e-06,999
"271",0.119,271,-0.0896666234803338,0.00359314484999534,999
"274",0.1302,274,-0.175478183538837,0.00679739846676972,999
"275",0.2394,275,0.124781269062278,0.0268550833783727,961
"276",0.8054,276,-0.0147138487130782,0.000629297290382277,886
"281",0.1092,281,-0.0710266666033734,0.00117166202176603,999
"282",0.7714,282,0.0100705918584459,0.00202855710051638,999
"283",0.9212,283,-0.00836138815268206,0.00138084143220906,999
"284",0.982,284,0.00779862415725874,0.00709485788268766,989
"285",0.5954,285,0.0697046615332626,0.014717772163398,967
"286",0.6186,286,0.00371676470876259,-0.00064513259319848,886
"287",0.1202,287,-0.0128596774805108,0.000124810750106286,669
"290",0.7916,290,-0.0221292438421257,-0.0038381050646618,701
"292",0.0915999999999999,292,0.100112576332492,-0.00201242556161004,999
"293",0.4448,293,0.0450221764786159,-0.00251178451921056,999
"294",0.1896,294,0.232560829297418,-0.00605838909252225,907
"296",0,296,0,0,312
"297",0.784,297,-0.0468046591129041,-0.000109296961895597,972
"298",0.679,298,-0.0622941421105223,0.0110482148496187,696
"301",0.8116,301,0.0492532905377694,0.0184642611203,964
"302",0.734,302,-0.00863529148306208,0.0104418806188623,891
"303",0.2098,303,-0.0974366365591204,0.00493092938936653,689
"305",0.0509999999999999,305,0.0610514964814459,2.6091584616264e-05,999
"306",0.2614,306,0.0320844352365369,0.00156233555748135,999
"307",0.0362,307,0.103550998117508,0.00155066281678096,999
"308",0.7076,308,-0.0137672085069669,0.00502568418215199,999
"309",0.731,309,-0.0166003396874863,0.00615620688585117,999
"310",0.1254,310,-0.0737697999253477,0.00644141901379313,999
"311",0.1686,311,-0.0779452576196931,0.00772127691746145,999
"312",0.2112,312,-0.0834920356204649,0.0101632223221404,999
"313",0.7154,313,-0.0351040214861011,0.0142694729657182,992
"314",0.5288,314,0.0047253654966144,0.00028531209410382,891
"315",0.984,315,0,0.000393702305161555,677
"316",0,316,0,0,315
"317",0,317,0,0,304
"318",0.1706,318,-0.0816331040098734,0.0138776462311737,999
"319",0.00839999999999996,319,0.266464789430924,0.00419312187876796,999
"320",0.856,320,0.0442235901326454,0.0106679690709685,969
"321",0.8882,321,0.0110479931966906,0.00048215907557928,688
"322",0,322,0,0,285
"324",0.4804,324,-0.0289835668189911,0.00441863871010443,910
"325",0.993,325,0,0.00470570646226737,713
"329",0.978,329,-0.00172180340119077,0.0050462055597873,999
"330",0.199,330,0.0930712290350032,0.00361298586515951,999
"331",0.3854,331,0.0201656894721539,0.00113248643848751,995
"332",0.2566,332,0.0236144057044076,0.000211607013199064,971
"333",0.4652,333,0.0140812006172615,-0.000338371587633398,900
"334",0.1836,334,-0.00377698613330724,1.9927674166286e-05,694
"336",0.5762,336,-0.0169695676367982,-0.000165724439404357,702
"337",0,337,0,0,284
"338",0.4212,338,0.0492548904110686,0.00429171087030308,999
"339",0.5972,339,0.037415200827667,0.0062056012853097,999
"340",0.9894,340,-0.00977608415999964,0.00848751461180906,999
"341",0.5792,341,-0.0280908557353909,0.00251728586375731,906
"343",0,343,0,0,292
"347",0.8254,347,-0.0016829392287514,0.00807640714972314,999
"348",0.7206,348,-0.00953706423718059,0.00933992918662619,999
"349",0.2448,349,-0.0470541971080591,0.00520604113817912,999
"350",0.242,350,-0.0634730610951246,0.000431260723772233,999
"351",0.338,351,-0.0670968409189787,0.0010111079515695,999
"352",0.276,352,-0.105927706677879,0.00673677864435121,971
"353",0.6414,353,-0.0210109609709075,-0.00117362833105259,702
"356",0.4566,356,-0.0587129950033145,0.00720827539410674,965
"357",0.7192,357,0.0426187069027726,0.00568264760387767,873
"358",0.558,358,0.0648454510519675,0.00519778112745467,658
"359",0,359,0,0,299
"360",0,360,0,0,306
"361",0.7024,361,0.0147876968331652,0.00191532295810754,999
"362",0.7486,362,-0.00686390214476873,0.00489643400633442,999
"363",0.414,363,-0.0263699907862014,0.00373890473725978,999
"364",0.3918,364,-0.0336785126548398,0.00415195419476763,999
"365",0.2764,365,-0.0686806131411519,0.00568766141026535,999
"366",0.9378,366,0.0174218048181369,0.00536741129799489,895
"367",0.7204,367,0.0230764289376197,0.00267796364624491,689
"368",0,368,0,0,294
"369",0.5022,369,-0.0411525427508783,-8.12085485388442e-05,970
"370",0.5014,370,-0.0678853123236098,-0.000188708455944552,884
"371",0,371,0,0,286
"372",0,372,0,0,289
"376",0.8492,376,-0.00375866723454799,0.00154093879279708,884
"377",0.354,377,0.0256941575815383,0.000511208061214786,702
"378",0,378,0,0,322
"379",0.5208,379,0.0596693070107038,0.0115517299029908,999
"380",0.7124,380,0.0377440088633386,0.0109767810750435,998
"381",0.9214,381,0.00269079389113813,0.00443682687060874,994
"382",0.8236,382,-0.00884310371315733,0.0195047194135228,899
"383",0.8364,383,-0.020754723703013,0.0236585654014433,672
"386",0.3748,386,0.0606125303215632,0.00345323606711545,989
"387",0.294,387,0.0942140229233264,0.00659127771230312,968
"388",0.2478,388,0.103955429665675,0.00892215824301838,894
"389",0.5266,389,-0.00493542728429275,0.000316212668830866,689
"391",0.348,391,-0.0304404483071825,6.00789862121769e-05,999
"392",0.3564,392,-0.0327762495364798,7.29016104924071e-06,999
"393",0.9054,393,-0.00790943198097582,-0.000796687042810485,999
"394",0.8272,394,-0.0128933120809673,-0.00093676244204806,999
"395",0.6424,395,-0.023390199660035,0.000900635075124113,999
"396",0.5164,396,0.0292205409472348,0.00358274323706353,998
"397",0.9774,397,-0.000756613874596468,0.00552106979908823,996
"398",0.7714,398,-0.0232613242023507,0.00324150067319958,991
"399",0.9004,399,-0.0230853531906021,0.00432175750580774,966
"400",0.8012,400,-0.0328536468308225,0.0118877172511919,680
"403",0.0804,403,0.1407859324074,0.00940316340576196,997
"404",0.3128,404,0.101130582228196,0.0179182380292423,991
"405",0.583,405,0.0634810270261639,0.0100072004751023,972
"406",0.7066,406,0.0709519225827532,0.012707209788962,901
"407",0,407,0.0463932655018098,0.00205748531208454,697
"408",0,408,0,0,320
"409",0.7006,409,-0.0207732789016604,0.00425377472818508,971
"413",0.7662,413,-0.0259454841912246,0.000907808081850993,999
"414",0.316,414,0.0426034469987172,0.00443760337113983,999
"415",0.4142,415,0.0339226796313168,0.00415959332375413,998
"416",0.3558,416,0.0299592827492975,0.00136593490702023,996
"417",0.2182,417,0.0269493610054591,0.000822525746645946,974
"418",0.3472,418,0.0211693596045347,0.00229045998621617,908
"419",0.7622,419,-0.000743908273424632,0.000279756559722561,727
"422",0.81,422,0.0038788764443235,0.0189966587327983,995
"424",0.9176,424,-0.023373569965905,0.00651405608785398,964
"425",0.6504,425,-0.0559121610238527,0.0306452746017479,706
"426",0,426,0,0,313
